1.133775744257704554e+00,1.485284202563839306e+00,1.355414530569686526e+00,1.233202228145694690e+00,1.071846128408328935e+00,9.092532907691558419e-01,7.450809551620442006e-01,5.722139747943899568e-01,3.797522612788766239e-01,1.808109625113425711e-01,1.100207271556586514e-02,-1.263737377972828368e-01,-2.464043804235698798e-01,-3.212548089471369828e-01,-3.898701674229771430e-01
1.430353014552804947e+00,1.911316004100482413e+00,1.727726875633681214e+00,1.543860642757338919e+00,1.381512645154129304e+00,1.234415203622184931e+00,1.083247671326637906e+00,9.214010313226439486e-01,7.241511772148263582e-01,5.161293227086521940e-01,3.293957530167000991e-01,2.055803594505529464e-01,1.227327704249127627e-01,5.477576126962310082e-02,4.146798217422301668e-03
3.807352559853309226e-01,4.453508942177809571e-01,3.447899786771935760e-01,2.524012079727760982e-01,1.849468992067119510e-01,1.569929641905081219e-01,1.010274353661147345e-01,4.921227322016869660e-02,-2.183879649412903343e-03,-5.063710302591087342e-02,-9.093001783186779874e-02,-1.124868342275787414e-01,-1.103635366474147866e-01,-1.234334763680104419e-01,-1.402003493338154216e-01
9.341894625461304447e-01,1.239629479597813777e+00,1.126726426117843127e+00,1.009250250877055555e+00,8.860557387132211860e-01,7.697623867022849176e-01,6.574730059038071950e-01,5.493716651529305661e-01,4.413241441124288733e-01,3.358800947970583817e-01,2.205226602457345531e-01,1.352217075649259082e-01,6.201437643822563239e-02,-8.259767311283357921e-03,-6.419902475966185462e-02
2.237644032679576345e+00,3.022501776670690976e+00,2.849573010439383491e+00,2.699354946242367603e+00,2.560817191529285886e+00,2.400022801273317352e+00,2.200118538840766025e+00,2.028909531180146164e+00,1.842454225143800972e+00,1.644914334090259000e+00,1.458958800726571248e+00,1.314717898249677219e+00,1.153185997807645968e+00,9.733154080381287709e-01,8.077345447565459358e-01
1.875461144234578548e+00,2.515482637303656510e+00,2.381566318585463637e+00,2.245435013848712469e+00,2.061138792401842057e+00,1.900506565283438976e+00,1.724078774004404568e+00,1.539674230633343299e+00,1.367096761438535202e+00,1.209855784457564587e+00,1.046005773067231859e+00,8.792020360996481987e-01,7.006391602368152727e-01,5.505255112356625125e-01,4.055835161049075044e-01
1.309095905596281639e+00,1.718414003113538646e+00,1.505430825328267108e+00,1.296700630383218922e+00,1.100698376384122268e+00,9.612588631725382804e-01,7.998572042065921206e-01,6.257058720322828949e-01,4.623951375613175041e-01,2.922420214557056029e-01,1.398376291899582347e-01,2.836425810671316938e-02,-5.113134201899012521e-02,-8.548522162617080977e-02,-8.686173466580349167e-02
1.074758470093054807e+00,1.370040132453582249e+00,1.161094561047178342e+00,1.011255408785260990e+00,9.276837849201816644e-01,9.146470459722492174e-01,8.773792082924586344e-01,8.034560932004811695e-01,6.778293009288529625e-01,5.654761324652028964e-01,5.022047808037932715e-01,4.684695267917422523e-01,4.465996897426939283e-01,4.162669566578429681e-01,3.612904441755278029e-01
9.710508407087390381e-01,1.225863246821514485e+00,1.016145080020117497e+00,8.673209430912209861e-01,7.637058676204977470e-01,7.076855130078089084e-01,6.684887729301365322e-01,6.196254057344063870e-01,5.110225917374962012e-01,4.101746308869879676e-01,3.397426975700177376e-01,3.135525996450144737e-01,2.987944373301137935e-01,2.825270530860228835e-01,2.785880729897792230e-01
7.725870645181847074e-01,9.936226086979401684e-01,8.514519026947883207e-01,7.499440062211344404e-01,6.530145131099920341e-01,5.628847248701746020e-01,4.666289893650644727e-01,3.649689899548248517e-01,2.525280229497305351e-01,1.612268538292054021e-01,1.016271836252989891e-01,3.327509441336563151e-02,-3.701004619887368619e-02,-9.509320170532897798e-02,-1.558940080823459917e-01
1.240151514603521798e+00,1.622107627374567373e+00,1.444692619355528063e+00,1.312946860882213462e+00,1.142380737407448166e+00,9.559860105611228676e-01,7.683431078536281378e-01,5.876449965073873294e-01,4.321391195331064083e-01,2.990103230932591449e-01,1.879686938441534616e-01,1.161442606990548410e-01,7.253653727122834349e-02,5.853628096038628048e-02,5.832893839808057229e-02
5.715756455494899191e-01,7.354371432172404077e-01,6.345517743689189638e-01,5.451096370650408973e-01,4.495851041231510026e-01,3.715988118871245693e-01,2.944805845698456603e-01,2.256684304840935462e-01,1.522899126548263593e-01,8.617374528263697930e-02,3.756589149989431053e-02,3.745532027553903371e-03,-6.630235658889793368e-03,-1.301257826170638780e-02,-1.254597004899660542e-02
1.087214944667517003e+00,1.436225544038546964e+00,1.323445838322298451e+00,1.218741800209493853e+00,1.083092865557423901e+00,9.579165886662990292e-01,8.115842925192353619e-01,6.890697740347552225e-01,5.605198231098925676e-01,4.030799982062461817e-01,2.850918588898208039e-01,1.955113875315524774e-01,1.163929004083618934e-01,5.469353562864742724e-02,-2.799130816772943051e-03
8.405379553673535398e-01,1.057916614844672809e+00,9.069006292462072905e-01,8.511439570058954018e-01,7.898843363402201501e-01,6.902642980172573051e-01,5.708644621057537005e-01,4.531397588529006981e-01,3.429884048686058229e-01,2.574036047083712586e-01,1.846777251656061269e-01,1.286415687473087266e-01,1.105147722802556076e-01,1.039871032547452362e-01,8.816660248530810984e-02
1.242416550027759747e+00,1.655869102793640968e+00,1.516871380107732925e+00,1.362118869654660003e+00,1.184261873930464670e+00,1.004314278944472338e+00,7.913009658508108890e-01,6.026377014295664081e-01,4.043349460552068120e-01,2.177207843517962316e-01,7.057078907278406532e-02,-4.697517979817993072e-02,-1.144006259429753841e-01,-1.648567511126744212e-01,-2.040023176545801842e-01
2.091658997263945885e+00,2.816499098522186273e+00,2.633946598728052813e+00,2.460435223346671307e+00,2.267386976761714745e+00,2.046118298390431800e+00,1.779165147308266359e+00,1.535507896649464410e+00,1.279296594078062288e+00,1.057250494851985190e+00,8.668121696727387748e-01,6.894007983115346683e-01,5.354894774811532754e-01,3.850370866697350736e-01,2.653517143116915777e-01
1.825252634755147652e+00,2.476057854114753098e+00,2.354631318749595970e+00,2.246655302510062846e+00,2.111093492603635990e+00,1.976449062581035809e+00,1.823337306082032594e+00,1.641125311721450153e+00,1.457007061390292124e+00,1.267469406267858645e+00,1.092883893026947995e+00,9.417991084335880503e-01,7.892691789686945292e-01,6.578762730491933830e-01,5.279720688382675275e-01
6.535164030527813583e-01,8.054009255740213202e-01,6.526981269768249438e-01,5.373756171371892876e-01,4.494328331597456927e-01,3.949623499892483403e-01,3.533862873354019496e-01,3.105184821171289578e-01,2.451434736511615142e-01,1.747028519759876719e-01,8.927061575618111533e-02,-3.877920787912635288e-04,-7.240305692032680818e-02,-1.163823327369686300e-01,-1.552028128270502294e-01
1.391206385406417390e+00,1.822596021823104095e+00,1.614329057893716168e+00,1.435455991531036313e+00,1.323421708092035853e+00,1.263178807863599262e+00,1.156465879557111887e+00,1.009794849039073128e+00,8.113638927579168714e-01,6.427157548778198448e-01,5.293484821780222171e-01,4.564134023950315866e-01,3.945687738431235547e-01,3.228244289372255160e-01,2.588082418942709850e-01
1.515389008363799306e+00,2.003796873447641680e+00,1.787899003915180307e+00,1.585364248811049093e+00,1.423544776016011371e+00,1.313264872662328830e+00,1.207963148611451487e+00,1.125717549853376687e+00,1.012375583711846661e+00,8.889731768726978345e-01,7.616518953081634624e-01,6.356708806489695940e-01,5.285830433790508209e-01,4.431390677883965123e-01,3.615860447566479063e-01
1.086021110598477168e+00,1.409470601364537501e+00,1.254454381652309269e+00,1.148408637286981726e+00,1.031017889405715149e+00,9.106360596916032168e-01,7.930862258924465946e-01,7.294673664483061204e-01,6.728627223376805189e-01,5.980090957474116786e-01,5.387784538496853681e-01,4.951971926179556949e-01,4.344349009322092670e-01,3.643374187061758640e-01,2.926834952715946514e-01
1.610649685393824138e+00,2.150181204992521078e+00,1.949975134707587099e+00,1.726224210849645946e+00,1.481937346059597704e+00,1.235465818489736467e+00,9.654792929072804064e-01,7.109355822862268859e-01,4.608404077684037370e-01,2.214144724290704469e-01,2.849192612172269518e-02,-1.201305447376909835e-01,-2.399551643507104037e-01,-3.359117115076559190e-01,-4.132886059903850273e-01
1.336472337590360882e+00,1.802336912362485721e+00,1.662318722903084689e+00,1.483364600850725745e+00,1.277624835807158910e+00,1.068934889791817611e+00,8.439607606013284080e-01,6.143961009042582244e-01,3.924127324423604679e-01,1.668831200496090905e-01,-3.297227786557286461e-02,-2.002136730407279852e-01,-3.414505110097261209e-01,-4.452022715826677857e-01,-5.192381026689454337e-01
1.181641715271567916e+00,1.560389861819739599e+00,1.388709304511299036e+00,1.187232081570496645e+00,9.829507070296134019e-01,8.125881626042797956e-01,6.281643864784949294e-01,4.430860666057004904e-01,2.656673861128121539e-01,1.148024882689409470e-01,1.300454466868447567e-02,-4.826392505720409482e-02,-8.154624989977231342e-02,-9.889865388746238439e-02,-1.170302953788997236e-01
1.190938108950780450e+00,1.597935832120706445e+00,1.461980007339857224e+00,1.326697512884228658e+00,1.193102542281359923e+00,1.057039198727151463e+00,8.998110298892172398e-01,7.484173786181889110e-01,5.981234604042033887e-01,4.654150428531674266e-01,3.612195496220672042e-01,2.603541185185274109e-01,1.466817035284994353e-01,4.638653466040743023e-02,-1.713783682812868026e-02
7.866963573038149304e-01,1.031949961569870844e+00,9.099259458173066806e-01,7.991338754414984979e-01,6.667823914352527526e-01,5.298191865306560722e-01,3.819328861309040923e-01,2.324725641515243413e-01,9.867954659505799586e-02,-2.168765519184451609e-02,-1.149424513068347115e-01,-1.744562229585770730e-01,-2.103730825200931798e-01,-2.312624851116238944e-01,-2.487290465032146736e-01
8.225147273345293497e-01,1.064563322560218461e+00,9.575245427751666316e-01,8.513915793408762811e-01,7.480113020912437793e-01,6.632138716421477342e-01,5.511541794352629031e-01,4.400980888955646764e-01,3.083774752113462303e-01,2.160933174227922249e-01,1.487734523732243686e-01,1.076343830613054331e-01,9.072054417025680884e-02,7.010946081207015956e-02,5.018114042699418215e-02
1.903850986208286633e+00,2.562683493130134771e+00,2.394321777316478439e+00,2.228401948925004206e+00,2.038133912814381610e+00,1.881333407540338065e+00,1.677023003711280547e+00,1.488980083797806886e+00,1.306654243820896122e+00,1.107743498097332191e+00,9.316950960720417063e-01,7.704992113527396880e-01,6.607831725118812338e-01,5.690634840670869554e-01,4.793334382493076862e-01
1.018792344845432796e+00,1.325207398739365328e+00,1.216492948051379086e+00,1.078722820910384517e+00,9.139810504306224992e-01,8.096152623920098712e-01,6.838585377628826345e-01,5.774145858062209591e-01,4.671402785508806943e-01,3.706636020820717192e-01,2.632439020933286522e-01,1.449729629779824835e-01,2.364137921614627852e-02,-9.107207969369925105e-02,-1.811092024740725837e-01
1.030385229270398773e+00,1.339329793233803301e+00,1.184625963697439666e+00,1.053053605584937102e+00,9.341265317875784291e-01,8.599555680292900739e-01,7.756664361964368259e-01,7.185724999616367459e-01,6.678315574793998177e-01,5.942941853704130084e-01,5.309125685274256323e-01,4.435425217689539790e-01,3.522287316303641114e-01,2.809793886094373860e-01,2.076818024625164127e-01
7.151424772123982088e-01,9.087195075694857183e-01,8.000593779532172434e-01,7.335236355484432424e-01,6.448786660472816124e-01,5.668559584385958194e-01,4.852249327794231903e-01,4.329299332331497108e-01,3.929760811909165374e-01,3.688296462964640865e-01,3.633468322801540196e-01,3.363290318160769288e-01,3.226387570997347742e-01,3.220144184293098899e-01,3.194232198174481452e-01
1.436248378493625744e+00,1.921507772178856044e+00,1.776608330607780006e+00,1.627946619378478177e+00,1.446368360508466733e+00,1.242548732568212300e+00,1.004861594348303910e+00,7.976482621145351004e-01,6.018281885578710133e-01,4.303068261508127823e-01,2.771175106754473760e-01,1.576499886615785051e-01,5.652118585652678856e-02,-1.928029219196401162e-02,-6.016496466965290391e-02
7.310360405700330189e-01,9.318880822466227842e-01,8.128098658019511369e-01,7.232281285223288725e-01,6.137379187186322582e-01,4.904524800856391864e-01,3.530284746800222417e-01,2.780271270151528085e-01,1.902284505433578521e-01,8.301702459704307646e-02,1.794945420347811293e-02,-3.244037179995674230e-02,-7.893608662618827043e-02,-1.255262434087913437e-01,-1.571863382166500123e-01
4.876394807739997117e-01,5.735863113826389359e-01,4.515341482454623967e-01,3.317812905683816260e-01,1.838685647979583504e-01,5.807861561501655862e-02,-7.528892173389456488e-02,-1.367356721336536185e-01,-1.815569347434178582e-01,-2.120235476813525644e-01,-2.156381871547795870e-01,-1.935733996194642925e-01,-1.196622504985369456e-01,-4.882757079634140324e-02,-4.116571936419083193e-03
1.590867332634479769e+00,2.114350823396251133e+00,1.950988093533588374e+00,1.821409251298865328e+00,1.684353917311728788e+00,1.512124565301056656e+00,1.316849801105599127e+00,1.164667127575019778e+00,9.979651878378886787e-01,7.984198939842526155e-01,6.099141756611610177e-01,4.792447462191469221e-01,3.973878562173113194e-01,3.045336980890176459e-01,2.009060294842720806e-01
1.337729331725189708e+00,1.749715285919575036e+00,1.554625762549975754e+00,1.356784925511989259e+00,1.150123023550067902e+00,9.353361061700674606e-01,6.796129771877309489e-01,4.365765988196707581e-01,1.807692925261594474e-01,-4.907759723772135707e-02,-2.578256943067981366e-01,-4.188053808346544060e-01,-4.731899926473788764e-01,-4.805909180778449308e-01,-4.802259423403361649e-01
1.037352632252019013e+00,1.342256060487080793e+00,1.218527172559159544e+00,1.068901366128981456e+00,8.891435219956231872e-01,7.465386260128474838e-01,5.368164000709737538e-01,3.898115411312849110e-01,2.390419275253211628e-01,8.221658847742296938e-02,-2.716311182949417841e-02,-1.420236179013889821e-01,-2.176774151781594169e-01,-2.671553244659612969e-01,-3.093185224020290613e-01
6.885218061143297819e-01,8.719863025432887937e-01,7.764728185466904797e-01,6.797027699163512571e-01,5.763318466781253147e-01,5.279008060976211336e-01,4.526674874989408681e-01,3.941326045822416413e-01,3.159319024608654436e-01,2.188060117109162650e-01,1.296687253360312986e-01,3.295457204151242686e-02,-4.226217350341332502e-02,-7.360132956852072361e-02,-1.266119522536934272e-01
8.278724108859245590e-01,1.065771304773962758e+00,9.936034803479716349e-01,9.292029938680741452e-01,8.561997692955950479e-01,8.206315058275216456e-01,7.815221924480754145e-01,7.661974483543332326e-01,6.864962707593570412e-01,6.165527389699371197e-01,5.496847507037490033e-01,4.787633432537919398e-01,4.325567699697197011e-01,3.829291599517654632e-01,3.185953945483407379e-01
6.978913915830861070e-01,8.489029591153521848e-01,7.188262908521922956e-01,6.238321772449288982e-01,5.244641823197641051e-01,4.738279672799719511e-01,3.742708199803334024e-01,3.213339836495888724e-01,2.644641297862456164e-01,1.626631006597014650e-01,6.547909154658426711e-02,-7.288669691281600763e-03,-5.148123693360767000e-02,-9.914807535817631023e-02,-1.589710033865878724e-01
7.577554627951370581e-01,9.596715887957021351e-01,8.598588567620802925e-01,8.070849543928968473e-01,7.349527034678755566e-01,6.537531352613590307e-01,5.392181106058991924e-01,4.799942878261138079e-01,4.364560538453390870e-01,3.810133021761573646e-01,3.389585588565015573e-01,3.023736988494573619e-01,2.840998719060892075e-01,2.509258060874127172e-01,1.829627226098950177e-01
1.076868276444408856e+00,1.400734501247036023e+00,1.265868656786866886e+00,1.137884755548276505e+00,9.828711104048873937e-01,8.580821608827360336e-01,6.998087208313108487e-01,5.693933121186330881e-01,4.560275961012064672e-01,3.389647405391060797e-01,2.475936085526420083e-01,1.898213558159558001e-01,1.577057455979030964e-01,1.234628592385646206e-01,8.563238788947255542e-02
4.826810013027921786e-01,5.645753069789921641e-01,4.674895066450235337e-01,3.835522615274690184e-01,2.739045226110120579e-01,1.898265512314932235e-01,8.238774404861314016e-02,3.947841403611448974e-02,-1.813036149001095998e-02,-9.111660886428782358e-02,-1.348499765397353778e-01,-1.698295882703883819e-01,-1.906669384007763091e-01,-1.788027126868980687e-01,-1.705727778030469710e-01
