7.922087153938515147e-01,1.011303165385040836e+00,8.738575738210841992e-01,7.913345260473509946e-01,6.819717756443197665e-01,5.495127885366603016e-01,4.490055315488634124e-01,4.033820473836693954e-01,3.558627429093615957e-01,3.034871543062960808e-01,2.814188910350903794e-01,2.666136558986937355e-01,2.425551217716229446e-01,2.066500540602154712e-01,1.580271699013507669e-01
5.417582531421711867e-01,6.733826425204741950e-01,5.422213242081826978e-01,4.324829889292293728e-01,3.230244799223421781e-01,2.023807809284778048e-01,1.089057806247277216e-01,7.105173444338126754e-02,5.839846240858922316e-02,5.532691096927619401e-02,6.941956126379889014e-02,1.159137784903530310e-01,1.314304804599600862e-01,1.251282257766020978e-01,1.157114930025923555e-01
4.042802616135190430e-01,4.824376246574524907e-01,3.810349298359113623e-01,2.724442269769351554e-01,1.422764171771623287e-01,5.870305823699638326e-02,5.209474318962657897e-03,-1.881453082491726589e-02,-4.199570401397597144e-03,6.544274422157316147e-03,2.232096123343658631e-02,6.910359204917800036e-02,8.702971051198156449e-02,7.618316862916481302e-02,5.687068283748823727e-02
2.631751908127644146e-01,2.929902607398784387e-01,2.063379399181694274e-01,1.231338650769076559e-01,3.319968586475051386e-02,-2.502135816559262343e-02,-6.568121831166422175e-02,-7.600748231168198699e-02,-5.457054039093410525e-02,-9.473040865497084004e-03,3.709865904978795759e-02,8.941403496052065247e-02,1.173760920117380008e-01,1.151846782534856756e-01,9.131487641454673343e-02
5.036615090432230435e-01,6.130899178051210097e-01,5.061591375232954437e-01,4.136259926647420371e-01,2.973233202896440885e-01,1.893760316873211169e-01,1.006757305529865781e-01,8.750572183761992640e-02,9.075848247824164217e-02,9.868558357959963945e-02,1.223615519234149407e-01,1.536630048485670974e-01,1.704816891305846183e-01,1.524085692762595090e-01,1.295693757912635136e-01
3.685401722377497080e-01,4.124017423619418254e-01,3.260097624387501281e-01,2.384346772933614023e-01,1.285369656385194070e-01,3.933583645558163394e-02,-2.402118159374205461e-02,-8.785058487217894604e-03,-6.672645562645534816e-03,5.713554504521248592e-03,3.291414667945584405e-02,6.594033203495468232e-02,5.519882909248523262e-02,2.747541890205614651e-02,-1.859866195582403087e-03
3.437740219346123727e-01,4.022782652434132578e-01,2.951059669448484746e-01,2.065373853982530317e-01,9.273564975161122104e-02,-1.817273585423434534e-02,-7.633139790346595011e-02,-7.897602130382271046e-02,-8.139065842346340784e-02,-5.184786410438008142e-02,1.313342775576163343e-02,5.610276413033174481e-02,6.374090776383407875e-02,7.426622906247638822e-02,7.772267456452641721e-02
3.329826901502778158e-01,3.783929757377374470e-01,2.724265418498105218e-01,2.038763501465454542e-01,1.323701477528373971e-01,7.066415836984249466e-02,2.235677480576943321e-02,1.656989828422888306e-02,1.998367708440651480e-02,4.210081449698242773e-02,8.661747094371118061e-02,1.298654143910760450e-01,1.497710393259676087e-01,1.385696292999150092e-01,1.025750290911729840e-01
3.773067943550157954e-01,4.506188318629396616e-01,3.553679689123586116e-01,2.837198429265874178e-01,1.895257354171161479e-01,9.899575156922976737e-02,3.550856877759235586e-02,2.485197854048196153e-02,1.736203815605284057e-02,2.275533685969526737e-02,7.192443870980513854e-02,9.999988774241864997e-02,1.023219436264792559e-01,1.025132487734686793e-01,8.593983268427803079e-02
2.388086650426136937e-01,2.576110140787322700e-01,1.601741531892115766e-01,9.028029581811397586e-02,1.150309533973816606e-02,-5.737184305209910157e-02,-8.264328682492463884e-02,-7.775134582105196202e-02,-7.603183155383300140e-02,-4.809193277599722871e-02,1.137861934209060191e-02,6.033148055652240438e-02,8.001003063102922475e-02,9.210639096641140555e-02,8.059600319859155926e-02
1.772478051007712330e-01,1.875991328257275992e-01,1.173344105281067529e-01,4.463866051413386410e-02,-2.128457731061655922e-02,-6.722812005641168320e-02,-8.988601671487976563e-02,-8.941337347177105710e-02,-7.822746708105739188e-02,-3.896777088349872437e-02,3.422935294614799350e-03,4.910017644690238547e-02,7.902746188476987566e-02,8.522545142022111553e-02,5.908775289837141231e-02
2.122391139913023805e-01,2.164915161406675281e-01,1.410962760084299439e-01,9.602981664720061650e-02,3.786413616679992766e-02,-2.063135670295067337e-02,-6.184447827861784541e-02,-4.905357516071596341e-02,-3.773758213090273872e-02,-7.699940257463620472e-03,1.845701049775850394e-02,2.618440359385185850e-02,3.566746020779645171e-02,3.901719533820210278e-02,1.997908585471635384e-02
3.341712692222860159e-01,4.046172981165324645e-01,3.168919776075220240e-01,2.452111170488948944e-01,1.714843201882664259e-01,1.059649767246608892e-01,5.016198073214626907e-02,2.330329475841754969e-02,1.212933947116722096e-02,1.900511225210400196e-02,3.992368779516081850e-02,5.464735641016038592e-02,6.942905592708067952e-02,8.109633724577221259e-02,6.832907594898833537e-02
2.937254515403566746e-01,3.491680241414538144e-01,2.752537854510787585e-01,2.187776619836115100e-01,1.597487783237917791e-01,1.070359178522434507e-01,5.480068452096577974e-02,2.488874763962249312e-02,1.278232734108209270e-02,5.132287733844654448e-03,2.725241955764083103e-03,1.462930304441076128e-02,1.669863819348803291e-02,1.650153825854178136e-02,2.419282071915422605e-02
3.041189019938598248e-01,3.514726560981353831e-01,2.868073624183329340e-01,2.562952918318723849e-01,2.161546624384309834e-01,1.832378041344905062e-01,1.413464975077708130e-01,1.122115040014186882e-01,7.099601102784157403e-02,5.321386990378608461e-02,5.913940285758377546e-02,5.254578233524074410e-02,4.738580283386845116e-02,4.179799898133286506e-02,1.741443317172205324e-02
4.458602454222187483e-01,5.439935917995175618e-01,4.659197960327452481e-01,4.485590782530248233e-01,4.117845690189292363e-01,3.757033440932986967e-01,3.451794562393667443e-01,3.484206407765135238e-01,3.207482262594393840e-01,2.830751690634974449e-01,2.800393948250730070e-01,2.517860321550410285e-01,2.195415208171708488e-01,2.026368986369777581e-01,1.900259785260621503e-01
5.298513952001857596e-01,6.881146003358796781e-01,6.336588027887106733e-01,5.756890311786770908e-01,5.267963872805612180e-01,4.771462097454500229e-01,4.257962082071342635e-01,3.850003757873052268e-01,3.310859335028072392e-01,3.045809349677250366e-01,2.768347729319041162e-01,2.575877773914784785e-01,2.206304914305738385e-01,1.875685962180602684e-01,1.716041487891456774e-01
3.911353210668621072e-01,4.707860254910983255e-01,4.133883241260738473e-01,3.791205132030762703e-01,3.509483087995960982e-01,3.253579592768368056e-01,3.033640027187025634e-01,2.724831108541325153e-01,2.270485265961085242e-01,2.100289209379899713e-01,1.955087570828285826e-01,1.763616323686032494e-01,1.472857414864893189e-01,1.512299646604546022e-01,1.390256706658685448e-01
2.738047649643908787e-01,3.236272658945806846e-01,2.733057992914109668e-01,2.249056727822457968e-01,1.765435535013307466e-01,1.452669588191629613e-01,1.047353243150512259e-01,6.758390773746231206e-02,2.473300199860201110e-02,3.802552764761706495e-03,-8.446647146361807926e-03,-2.355491408824652091e-02,-3.368846255781192400e-02,-3.533544310415676071e-02,-4.779175690292634948e-02
3.538831648816219144e-01,4.293922187553544934e-01,3.608248651329150070e-01,2.924016360459717467e-01,2.150069080539369071e-01,1.621743490968446111e-01,1.004002992641842978e-01,6.335381058878476745e-02,3.509085607001729418e-02,4.729277775154925451e-02,5.934522456447822308e-02,6.876656882168624696e-02,8.617534612490541923e-02,8.533536733725879952e-02,8.799920629605020861e-02
4.112261591087897905e-01,5.042976390146354237e-01,4.609268381333118669e-01,4.388889824006684259e-01,3.801122381351662027e-01,3.379600983398599046e-01,3.075740693492736155e-01,2.855680598474976684e-01,2.549957256051585408e-01,2.594619622384807811e-01,2.406727964678902765e-01,2.095314201938710819e-01,1.982523554250747722e-01,1.685269528700988062e-01,1.393042457001089640e-01
4.851864674413276513e-01,6.064564237388784251e-01,5.389303575602829577e-01,4.919343461613970847e-01,3.998297060993364904e-01,3.224285511611594823e-01,2.763969095709925550e-01,2.361179625799740278e-01,2.155236217534833854e-01,2.360825335317188467e-01,2.490829924165187115e-01,2.488797613207592574e-01,2.548384901255097423e-01,2.531334193905617758e-01,2.234894398977210206e-01
4.885479525405866386e-01,6.072331174054319547e-01,5.295618654664420166e-01,4.726223632979104083e-01,4.220456654120382511e-01,3.749047253185898709e-01,3.230793550378990298e-01,2.951823910620730573e-01,2.844203020580738928e-01,2.982196027133828253e-01,2.928431998414121606e-01,2.918968926713868539e-01,2.762357138319964656e-01,2.401834651016080957e-01,2.067147470711584445e-01
4.913495945778423857e-01,6.072000985581220700e-01,5.326772225119857929e-01,4.801218522093895769e-01,3.896879566877373136e-01,3.193935390205562275e-01,2.616894819055881061e-01,2.320535981798330372e-01,2.245273857173421539e-01,2.223837804226075632e-01,2.230416846658750951e-01,2.417413160297993135e-01,2.493829657538340072e-01,2.406356525107643807e-01,2.220180488153757903e-01
4.053467514942809546e-01,4.750431570727119412e-01,3.988094566925680651e-01,3.660030974276332061e-01,2.855042405039992515e-01,2.126345292740857151e-01,1.593192691750208723e-01,1.392592579809054654e-01,1.141286302291094623e-01,1.130693487546052811e-01,1.399221561292228466e-01,1.622174650606748036e-01,1.701509804713061125e-01,1.758307792492408705e-01,1.772024413015109712e-01
2.953084495666137288e-01,3.360540967933589585e-01,2.841484869830724902e-01,2.571083829501318863e-01,2.124774343182609104e-01,1.932139007434464095e-01,1.602889642377948454e-01,1.491405631434038481e-01,1.241960987992540150e-01,1.054622186080203528e-01,1.029364848220193640e-01,9.551367691429513140e-02,8.786073843831898600e-02,8.355116577963299374e-02,9.544775942342634267e-02
3.424336639303787733e-01,4.154494564060697281e-01,3.642778605777934331e-01,3.340943446575340148e-01,2.873455872981896531e-01,2.625299403384823704e-01,2.373481346252307445e-01,2.056078860347055892e-01,1.729103209142504316e-01,1.564129900868890810e-01,1.458990249966274633e-01,1.436756110019180577e-01,1.593456815114970837e-01,1.564596044626589966e-01,1.425389591433277037e-01
3.160436503514711948e-01,3.902558386872193030e-01,3.400021740472047305e-01,3.287531042137088466e-01,3.084696284082960038e-01,2.688834545436707968e-01,2.468835347260920632e-01,2.417971954684814961e-01,2.200592655550972776e-01,1.918468241905360305e-01,1.692927234174390061e-01,1.552967682422072004e-01,1.397921521599988781e-01,1.180659342188907501e-01,9.687198755604112255e-02
2.823040857066600462e-01,3.319365813157436063e-01,2.920167305034401806e-01,2.856852765262966054e-01,2.501440020399153252e-01,2.197032240140210646e-01,2.041742531512688030e-01,2.012238657535209141e-01,1.721317708599773288e-01,1.423994713241175381e-01,1.305548807280801360e-01,1.177321943018478229e-01,1.078429831722432647e-01,1.155890198516997397e-01,1.087323514807838482e-01
2.893264962695037412e-01,3.240588038289608508e-01,2.495183191912083431e-01,2.189834157197883546e-01,1.676949950132328171e-01,1.355824411408415586e-01,1.214033627943789662e-01,1.288803301977161919e-01,1.253108734441752137e-01,1.001786638354062176e-01,9.196038485592476774e-02,9.189286049612230278e-02,7.588741425069614466e-02,6.783677065585737298e-02,5.655364922319601473e-02
2.122177060179515351e-01,2.386259898850966454e-01,2.035649993762064791e-01,1.708430358072389743e-01,1.360571322296774410e-01,1.140724819277626201e-01,7.611807277629660529e-02,7.153909678950269579e-02,6.549249798401467204e-02,7.211610515130825738e-02,7.874502229804951348e-02,8.570571452563044423e-02,8.589827085867746126e-02,7.424453372375405813e-02,5.877583191887458119e-02
3.261373460603570473e-01,3.896318821571174706e-01,3.262854307598359038e-01,2.602800606261037597e-01,1.969727890924798386e-01,1.332933898500386072e-01,8.362914359786934038e-02,6.858496774326003353e-02,6.401416237098266071e-02,6.659907498480671650e-02,7.803299970738111768e-02,1.033223342880843082e-01,9.582811251620990123e-02,9.576625869735487517e-02,7.744199262675610651e-02
1.612771824999823245e-01,1.635950330203967684e-01,1.099417832093842473e-01,6.774649975617381970e-02,1.182452313611813237e-02,-3.287914752494470322e-02,-5.100899272218752112e-02,-5.215559919902965080e-02,-4.620922907817213987e-02,-1.073579314884903074e-02,1.602092235365581291e-02,4.354061509016431131e-02,4.557781970100831942e-02,4.093867609138388680e-02,3.713074340546060337e-02
2.333698952710119290e-01,2.497611986867237233e-01,1.644463398697491863e-01,1.047872305127267589e-01,4.231298740253538332e-02,-1.911312192670041460e-02,-6.424286502530367204e-02,-8.173797595991159903e-02,-8.778600150349923081e-02,-4.980339715815946394e-02,-9.427891875579944361e-03,2.134276547844429078e-02,4.146867141388498740e-02,5.648880031485590397e-02,4.989253337822176920e-02
2.027432366840465350e-01,2.105390091213117099e-01,1.513796155674101418e-01,1.197242790858320804e-01,7.719769927313545332e-02,3.827939686904737598e-02,-9.541622806182731287e-05,-4.661463361107842651e-03,-2.319359332001490540e-03,-1.503862764143558753e-02,-5.592392729754348812e-03,2.966191394471053878e-03,-1.160891659407483657e-02,-1.709017862315111852e-02,-3.236282109916290700e-02
2.590589368655546454e-01,2.812308361154011171e-01,2.356131062212292460e-01,2.064318497333219871e-01,1.338155404867360510e-01,7.958871588874780190e-02,3.472293445384162791e-02,5.202486311877954975e-03,-1.622797099360092851e-02,-2.184314256121417872e-02,-2.510141271696195511e-02,-2.270614872615655047e-02,-3.206152737571505568e-02,-2.930968355313506857e-02,-3.535933005306337445e-02
4.023743578849323099e-01,4.891862630839881598e-01,4.185626377043765167e-01,3.657581711371064026e-01,2.919997274938296306e-01,2.328897173365934159e-01,2.000306439288956628e-01,1.919783217141735610e-01,1.679921209316746489e-01,1.527728952877172863e-01,1.621009399211233160e-01,1.725151068951240874e-01,1.575006693166700056e-01,1.578238338793514495e-01,1.563524760065204688e-01
3.724797525749975469e-01,4.440987352744322214e-01,3.953294930036112542e-01,3.557240498886035662e-01,2.991485368193093075e-01,2.564646104456337339e-01,2.206644865903096553e-01,1.914588707365623421e-01,1.537160852434926450e-01,1.529206370542653959e-01,1.453458158648151255e-01,1.516466096062850655e-01,1.439475113950616780e-01,1.405756123926125978e-01,1.184995182817278475e-01
3.204367597499135356e-01,3.801645124641114815e-01,3.122776537910429973e-01,2.710006433446797147e-01,2.293886836548960917e-01,1.872064247315810559e-01,1.499098680526186056e-01,1.414139561427837366e-01,1.329898303583732788e-01,1.417924799231764510e-01,1.734053552181714086e-01,1.846580803694320150e-01,1.624649059727689415e-01,1.493637453887378674e-01,1.361119507770175152e-01
2.708566694787852835e-01,3.181178000926422889e-01,2.710901675477384032e-01,2.484656996678526186e-01,2.315288290116180592e-01,2.008990304348072797e-01,1.747169907576927861e-01,1.793247459048315784e-01,1.448157842472539147e-01,1.454123607441220600e-01,1.466528680671958518e-01,1.391306215177994243e-01,1.219258265499853777e-01,1.106984456362999497e-01,1.052590586720940080e-01
2.086866444806030341e-01,2.229567631382341486e-01,1.944828078330271826e-01,1.537909071251696569e-01,1.219849926598538109e-01,8.790357619555934365e-02,5.253859466204020834e-02,6.096178472035005541e-02,3.176078783854553028e-02,3.004795251671257481e-02,1.208057684393788744e-02,8.270595848334229630e-03,-4.853195837283853613e-03,-1.973139977433704950e-02,-2.783216458622318756e-02
2.095969230397145000e-01,2.354297201199535838e-01,2.004379966287131998e-01,1.825326738030576268e-01,1.460139880359702103e-01,1.067882050550128664e-01,7.390506449019122737e-02,6.891141539653219961e-02,5.531380293166813372e-02,4.750952557143905963e-02,5.281555421071794376e-02,5.497652227143760839e-02,5.111903609717365071e-02,4.269180902903663838e-02,3.676868975018039026e-02
1.539758255042890100e-01,1.508474804477499265e-01,9.684348085969068931e-02,7.633943098818213313e-02,4.830589178217543217e-02,2.565208185845244127e-02,-3.477687251979546309e-03,-2.960020295163548129e-02,-4.253142332012639637e-02,-2.397331628409509613e-02,-1.732526725970574832e-02,-1.366236916118211166e-02,2.205050147686300754e-04,-4.975548170467528758e-03,-4.930099323990713885e-03
1.297412216286534248e-01,1.166602533206917702e-01,8.687985470540877941e-02,7.252795171329461110e-02,5.185471360886308168e-02,5.280085420665549256e-02,3.084033334633558623e-02,1.729493576215089881e-02,4.788676508579847897e-03,9.905195389982456369e-03,2.055829776900427140e-03,-6.798173782062447374e-04,1.100718736437787844e-02,3.471675907303968522e-03,1.176437868344650493e-02
